-4.780300000000000438e+00,-2.093000000000000138e-01,1.000000000000000000e+00
-3.874699999999999811e+00,2.594599999999999795e+00,1.000000000000000000e+00
-4.512599999999999945e+00,1.051600000000000090e+00,1.000000000000000000e+00
-2.203800000000000203e+00,-5.591300000000000381e+00,-1.000000000000000000e+00
-3.451400000000000023e+00,1.388600000000000056e+00,1.000000000000000000e+00
-3.678199999999999914e+00,-1.821399999999999908e+00,1.000000000000000000e+00
-7.286000000000000254e-01,-4.904700000000000060e+00,-1.000000000000000000e+00
3.462400000000000144e+00,-4.096499999999999808e+00,-1.000000000000000000e+00
-5.406600000000000072e+00,5.473999999999999977e-01,1.000000000000000000e+00
-4.007399999999999629e+00,-1.180800000000000072e+00,1.000000000000000000e+00
-3.669200000000000017e+00,-5.198000000000000398e+00,-1.000000000000000000e+00
1.953999999999999959e+00,-5.348499999999999588e+00,-1.000000000000000000e+00
-4.617600000000000371e+00,-5.909999999999999698e-01,1.000000000000000000e+00
-9.124999999999999778e-01,-1.450599999999999890e+00,-1.000000000000000000e+00
1.762499999999999956e+00,-2.848599999999999799e+00,-1.000000000000000000e+00
-9.328999999999999515e-01,-5.375399999999999956e+00,-1.000000000000000000e+00
-2.897499999999999964e+00,-4.599700000000000344e+00,-1.000000000000000000e+00
-2.711199999999999832e+00,1.108200000000000074e+00,1.000000000000000000e+00
-3.222799999999999887e+00,9.811999999999999611e-01,1.000000000000000000e+00
-4.353699999999999903e+00,-2.657799999999999940e+00,-1.000000000000000000e+00
-1.688299999999999912e+00,1.524999999999999911e+00,1.000000000000000000e+00
-3.464199999999999946e+00,1.025400000000000089e+00,1.000000000000000000e+00
-2.504300000000000193e+00,-4.557800000000000296e+00,-1.000000000000000000e+00
-5.786000000000000032e-01,-6.559499999999999886e+00,-1.000000000000000000e+00
1.943599999999999994e+00,-5.399799999999999933e+00,-1.000000000000000000e+00
-1.515800000000000036e+00,-3.511499999999999844e+00,-1.000000000000000000e+00
4.351200000000000401e+00,-3.556000000000000050e+00,-1.000000000000000000e+00
-2.765000000000000124e+00,-1.975300000000000056e+00,-1.000000000000000000e+00
-3.370299999999999851e+00,-4.954399999999999693e+00,-1.000000000000000000e+00
-5.733600000000000030e+00,4.313000000000000167e-01,1.000000000000000000e+00
-2.359799999999999898e+00,-1.730399999999999938e+00,-1.000000000000000000e+00
3.580999999999999961e+00,-2.415599999999999969e+00,-1.000000000000000000e+00
5.227000000000000535e-01,-3.668200000000000127e+00,-1.000000000000000000e+00
-4.559300000000000352e+00,8.508999999999999897e-01,1.000000000000000000e+00
-2.952700000000000102e+00,-4.682000000000000051e-01,1.000000000000000000e+00
-5.055200000000000138e+00,1.298399999999999999e+00,1.000000000000000000e+00
-1.496199999999999974e+00,-7.084699999999999775e+00,-1.000000000000000000e+00
5.064099999999999824e+00,-3.217200000000000060e+00,-1.000000000000000000e+00
-1.367799999999999905e+00,-4.771300000000000097e+00,-1.000000000000000000e+00
-3.836899999999999977e+00,3.705999999999999850e-01,1.000000000000000000e+00
-8.129999999999999449e-01,-2.905800000000000161e+00,-1.000000000000000000e+00
3.369299999999999962e+00,-4.796000000000000263e+00,-1.000000000000000000e+00
3.255999999999999783e+00,-3.673099999999999810e+00,-1.000000000000000000e+00
-3.035200000000000120e+00,3.657000000000000250e-01,1.000000000000000000e+00
3.443999999999999839e-01,-1.751400000000000068e+00,-1.000000000000000000e+00
-2.374299999999999855e+00,-4.974099999999999966e+00,-1.000000000000000000e+00
-3.465700000000000003e+00,-4.083599999999999675e+00,-1.000000000000000000e+00
-4.245599999999999596e+00,-1.927999999999999992e-01,1.000000000000000000e+00
-1.938700000000000090e+00,-3.711199999999999832e+00,-1.000000000000000000e+00
2.235799999999999788e+00,-5.767100000000000115e+00,-1.000000000000000000e+00
-2.284199999999999786e+00,-4.034500000000000419e+00,-1.000000000000000000e+00
-1.611399999999999944e+00,-4.824900000000000411e+00,-1.000000000000000000e+00
-4.676400000000000112e+00,-5.957499999999999574e+00,-1.000000000000000000e+00
-4.240300000000000402e+00,-1.086300000000000043e+00,1.000000000000000000e+00
-2.939000000000000057e+00,-5.120400000000000063e+00,-1.000000000000000000e+00
-4.118900000000000006e+00,-1.549000000000000099e-01,1.000000000000000000e+00
8.215999999999999970e-01,-6.892900000000000027e+00,-1.000000000000000000e+00
4.866299999999999848e+00,-3.847999999999999865e+00,-1.000000000000000000e+00
-4.405999999999999694e+00,3.779999999999999805e+00,1.000000000000000000e+00
4.340200000000000280e+00,-4.423700000000000188e+00,-1.000000000000000000e+00
4.726899999999999658e+00,-3.381899999999999906e+00,-1.000000000000000000e+00
-5.468200000000000394e+00,8.518999999999999906e-01,1.000000000000000000e+00
-5.753599999999999604e+00,-2.942499999999999893e+00,-1.000000000000000000e+00
-2.714999999999999858e+00,1.360999999999999988e+00,1.000000000000000000e+00
-1.623399999999999954e+00,2.877600000000000158e+00,1.000000000000000000e+00
-5.092800000000000438e+00,2.916100000000000136e+00,1.000000000000000000e+00
-1.657100000000000017e+00,-4.457099999999999618e+00,-1.000000000000000000e+00
-4.007000000000000006e-01,-2.871199999999999974e+00,-1.000000000000000000e+00
-2.434899999999999842e+00,3.520000000000000018e+00,1.000000000000000000e+00
-2.104600000000000026e+00,-3.821499999999999897e+00,-1.000000000000000000e+00
1.583199999999999941e+00,-3.235599999999999810e+00,-1.000000000000000000e+00
-2.403599999999999959e+00,-3.566500000000000004e+00,-1.000000000000000000e+00
-2.577300000000000146e+00,-5.817999999999999616e+00,-1.000000000000000000e+00
-3.583800000000000097e+00,-4.823999999999999844e+00,-1.000000000000000000e+00
-2.508999999999999897e+00,7.671000000000000041e-01,1.000000000000000000e+00
-5.263499999999999623e+00,3.177200000000000024e+00,1.000000000000000000e+00
7.049999999999999600e-01,-5.785300000000000331e+00,-1.000000000000000000e+00
-2.774000000000000021e+00,1.007200000000000095e+00,1.000000000000000000e+00
-1.162300000000000111e+00,-2.352700000000000014e+00,-1.000000000000000000e+00
-4.757299999999999862e+00,-2.443700000000000205e+00,-1.000000000000000000e+00
2.909400000000000208e+00,-5.037399999999999878e+00,-1.000000000000000000e+00
1.695699999999999985e+00,-2.997100000000000097e+00,-1.000000000000000000e+00
-4.129199999999999982e+00,3.444999999999999729e-01,1.000000000000000000e+00
-1.785300000000000109e+00,-4.111600000000000144e+00,-1.000000000000000000e+00
-3.118500000000000050e+00,-3.091299999999999937e+00,-1.000000000000000000e+00
-4.345299999999999940e+00,1.477999999999999869e-01,1.000000000000000000e+00
-1.543500000000000094e+00,-8.918000000000000371e-01,-1.000000000000000000e+00
-3.437199999999999811e+00,4.766000000000000236e-01,1.000000000000000000e+00
-2.915099999999999802e+00,2.598800000000000221e+00,1.000000000000000000e+00
-3.345099999999999962e+00,-1.715999999999999970e+00,1.000000000000000000e+00
4.371000000000000441e+00,-4.043300000000000338e+00,-1.000000000000000000e+00
-1.847000000000000031e-01,-3.816500000000000004e+00,-1.000000000000000000e+00
8.894999999999999574e-01,-4.392599999999999838e+00,-1.000000000000000000e+00
-2.018499999999999961e+00,-5.840799999999999770e+00,-1.000000000000000000e+00
-4.671400000000000219e+00,4.262400000000000411e+00,1.000000000000000000e+00
-1.106100000000000083e+00,-6.312299999999999578e+00,-1.000000000000000000e+00
-2.138900000000000023e+00,-4.670300000000000118e+00,-1.000000000000000000e+00
-2.245400000000000063e+00,1.818100000000000049e+00,1.000000000000000000e+00
-2.999800000000000022e+00,-4.274799999999999933e+00,-1.000000000000000000e+00
-1.981200000000000072e+00,8.900000000000000133e-01,1.000000000000000000e+00
2.186900000000000066e+00,-6.905800000000000161e+00,-1.000000000000000000e+00
2.143499999999999961e+00,-4.791400000000000325e+00,-1.000000000000000000e+00
-6.382299999999999862e+00,-7.420999999999999819e-01,1.000000000000000000e+00
-2.346699999999999786e+00,2.155800000000000161e+00,1.000000000000000000e+00
2.991099999999999870e+00,-5.384000000000000341e+00,-1.000000000000000000e+00
-4.596000000000000085e+00,-3.703300000000000036e+00,-1.000000000000000000e+00
1.881399999999999961e+00,-4.490400000000000169e+00,-1.000000000000000000e+00
-4.276200000000000223e+00,2.450200000000000156e+00,1.000000000000000000e+00
2.572000000000000064e+00,-2.150799999999999823e+00,-1.000000000000000000e+00
1.910800000000000054e+00,-3.912300000000000111e+00,-1.000000000000000000e+00
1.028299999999999992e+00,-3.399500000000000188e+00,-1.000000000000000000e+00
-4.767699999999999605e+00,1.842000000000000026e-01,1.000000000000000000e+00
-2.541100000000000136e+00,-4.264599999999999724e+00,-1.000000000000000000e+00
5.296999999999999487e-01,-2.942600000000000104e+00,-1.000000000000000000e+00
-4.532899999999999707e+00,5.433999999999999941e-01,1.000000000000000000e+00
2.851900000000000102e+00,-2.996999999999999886e+00,-1.000000000000000000e+00
-5.190400000000000347e+00,-4.376299999999999635e+00,-1.000000000000000000e+00
-2.340800000000000214e+00,-3.664999999999999925e-01,1.000000000000000000e+00
-3.699800000000000200e+00,-3.440000000000000002e-02,1.000000000000000000e+00
-1.023600000000000065e+00,-4.562000000000000277e+00,-1.000000000000000000e+00
-3.298099999999999810e+00,2.036300000000000221e+00,1.000000000000000000e+00
-2.066100000000000048e+00,-4.057699999999999640e+00,-1.000000000000000000e+00
4.780000000000000221e-02,-1.330400000000000027e+00,-1.000000000000000000e+00
-2.039400000000000102e+00,-6.232499999999999929e+00,-1.000000000000000000e+00
-5.384999999999999787e-01,-5.419800000000000395e+00,-1.000000000000000000e+00
1.148300000000000098e+00,-3.818900000000000183e+00,-1.000000000000000000e+00
-4.095799999999999663e+00,-2.626999999999999780e+00,-1.000000000000000000e+00
-3.406800000000000050e+00,2.264100000000000001e+00,1.000000000000000000e+00
-2.400300000000000100e+00,-6.754500000000000171e+00,-1.000000000000000000e+00
-1.340300000000000047e+00,-3.702399999999999913e+00,-1.000000000000000000e+00
-3.431099999999999817e+00,1.600300000000000056e+00,1.000000000000000000e+00
-8.880000000000000115e-01,-4.419200000000000017e+00,-1.000000000000000000e+00
-3.934299999999999908e+00,-7.169699999999999740e+00,-1.000000000000000000e+00
-2.740099999999999980e+00,-5.564000000000000057e+00,-1.000000000000000000e+00
-9.749999999999999778e-01,-4.475100000000000300e+00,-1.000000000000000000e+00
-4.222400000000000375e+00,1.544100000000000028e+00,1.000000000000000000e+00
-4.219299999999999606e+00,1.112600000000000033e+00,1.000000000000000000e+00
-1.783500000000000085e+00,-5.753800000000000026e+00,-1.000000000000000000e+00
4.099599999999999689e+00,-5.691499999999999559e+00,-1.000000000000000000e+00
-3.941800000000000193e+00,-6.090499999999999581e+00,-1.000000000000000000e+00
1.769600000000000062e+00,-4.980900000000000105e+00,-1.000000000000000000e+00
4.170799999999999841e+00,-5.057400000000000340e+00,-1.000000000000000000e+00
-2.975299999999999834e+00,-4.225500000000000256e+00,-1.000000000000000000e+00
-1.276299999999999990e+00,-4.462799999999999656e+00,-1.000000000000000000e+00
-1.662500000000000089e+00,6.732000000000000206e-01,1.000000000000000000e+00
-5.877299999999999969e+00,2.361200000000000188e+00,1.000000000000000000e+00
4.445299999999999585e+00,-4.144700000000000273e+00,-1.000000000000000000e+00
4.867000000000000215e-01,-6.332399999999999807e+00,-1.000000000000000000e+00
-2.480300000000000171e+00,-3.867999999999999883e+00,-1.000000000000000000e+00
2.929800000000000182e+00,-4.223099999999999632e+00,-1.000000000000000000e+00
-5.895400000000000418e+00,3.894600000000000062e+00,1.000000000000000000e+00
-2.705600000000000005e+00,-3.700800000000000090e+00,-1.000000000000000000e+00
-4.417300000000000004e+00,3.227500000000000036e+00,1.000000000000000000e+00
1.091499999999999915e+00,-5.721899999999999764e+00,-1.000000000000000000e+00
-2.477599999999999802e+00,1.087499999999999911e+00,1.000000000000000000e+00
-1.679599999999999982e+00,4.880999999999999783e-01,1.000000000000000000e+00
-4.458099999999999952e+00,-1.008599999999999941e+00,1.000000000000000000e+00
2.194599999999999884e+00,-6.628599999999999604e+00,-1.000000000000000000e+00
1.593999999999999861e-01,-3.635800000000000143e+00,-1.000000000000000000e+00
-3.527000000000000135e+00,8.001000000000000334e-01,1.000000000000000000e+00
-3.919999999999999929e+00,5.964000000000000412e-01,1.000000000000000000e+00
-4.617799999999999905e+00,9.327999999999999625e-01,1.000000000000000000e+00
2.152600000000000069e+00,-3.790200000000000014e+00,-1.000000000000000000e+00
-1.400199999999999889e+00,-6.446500000000000341e+00,-1.000000000000000000e+00
-8.180699999999999861e+00,9.230000000000000426e-01,1.000000000000000000e+00
-6.526999999999999469e-01,-2.182100000000000151e+00,-1.000000000000000000e+00
-5.169500000000000206e+00,9.758000000000000007e-01,1.000000000000000000e+00
-2.752699999999999925e+00,4.007600000000000051e+00,1.000000000000000000e+00
-1.828400000000000025e+00,-5.905000000000000249e-01,1.000000000000000000e+00
-5.003300000000000303e+00,2.177999999999999936e-01,1.000000000000000000e+00
5.240000000000000213e-01,-5.687400000000000233e+00,-1.000000000000000000e+00
-2.451700000000000212e+00,2.180400000000000116e+00,1.000000000000000000e+00
-2.343300000000000161e+00,-3.228699999999999903e+00,-1.000000000000000000e+00
1.586200000000000054e+00,-3.086399999999999810e+00,-1.000000000000000000e+00
1.496699999999999919e+00,-2.858600000000000030e+00,-1.000000000000000000e+00
9.876000000000000334e-01,-3.779399999999999871e+00,-1.000000000000000000e+00
-1.190399999999999903e+00,-5.021799999999999820e+00,-1.000000000000000000e+00
-7.147999999999999909e-01,-6.036100000000000243e+00,-1.000000000000000000e+00
-4.155899999999999928e+00,1.844999999999999973e+00,1.000000000000000000e+00
-3.873200000000000198e+00,3.025999999999999801e-01,1.000000000000000000e+00
-2.661000000000000032e+00,-4.708099999999999952e+00,-1.000000000000000000e+00
-3.874000000000000110e+00,8.804999999999999494e-01,1.000000000000000000e+00
-2.496999999999999886e+00,-4.571500000000000341e+00,-1.000000000000000000e+00
-5.145999999999999908e+00,-5.241600000000000037e+00,-1.000000000000000000e+00
-1.667200000000000015e+00,-5.275999999999999801e+00,-1.000000000000000000e+00
-2.936300000000000132e+00,2.814099999999999824e+00,1.000000000000000000e+00
-1.906900000000000039e+00,-5.764199999999999768e+00,-1.000000000000000000e+00
-3.819300000000000139e+00,-7.015000000000000124e-01,1.000000000000000000e+00
2.187899999999999956e+00,-3.677599999999999980e+00,-1.000000000000000000e+00
4.304499999999999993e+00,-6.131599999999999717e+00,-1.000000000000000000e+00
-2.802599999999999980e+00,-3.276400000000000201e+00,-1.000000000000000000e+00
6.321999999999999842e-01,-5.776200000000000223e+00,-1.000000000000000000e+00
-8.276999999999999913e-01,-4.388300000000000090e+00,-1.000000000000000000e+00
-5.103200000000000180e+00,2.883999999999999897e-01,1.000000000000000000e+00
-1.635699999999999932e+00,-6.249100000000000321e+00,-1.000000000000000000e+00
3.340000000000000191e-01,-4.552500000000000213e+00,-1.000000000000000000e+00
-2.403200000000000003e+00,-4.969899999999999984e+00,-1.000000000000000000e+00
1.716599999999999904e+00,-5.731399999999999828e+00,-1.000000000000000000e+00
-2.123600000000000154e+00,1.752299999999999969e+00,1.000000000000000000e+00
-3.272499999999999964e+00,-4.828400000000000247e+00,-1.000000000000000000e+00
-2.558800000000000185e+00,-3.443799999999999972e+00,-1.000000000000000000e+00
-4.201999999999999957e+00,1.483400000000000052e+00,1.000000000000000000e+00
2.619000000000000217e+00,-6.607400000000000162e+00,-1.000000000000000000e+00
-4.707099999999999618e+00,-3.573300000000000143e+00,-1.000000000000000000e+00
-1.438700000000000090e+00,-4.873599999999999710e+00,-1.000000000000000000e+00
1.057500000000000107e+00,-2.050699999999999967e+00,-1.000000000000000000e+00
-2.822999999999999954e+00,2.596600000000000019e+00,1.000000000000000000e+00
-2.407099999999999795e+00,-2.547699999999999854e+00,-1.000000000000000000e+00
-1.566300000000000026e+00,-5.424299999999999677e+00,-1.000000000000000000e+00
-2.869099999999999984e+00,-1.764999999999999902e-01,1.000000000000000000e+00
9.249999999999999889e-02,-5.413899999999999935e+00,-1.000000000000000000e+00
-4.410999999999999588e+00,3.436399999999999899e+00,1.000000000000000000e+00
4.274999999999999911e-01,-3.117500000000000160e+00,-1.000000000000000000e+00
-3.439400000000000013e+00,-4.481900000000000439e+00,-1.000000000000000000e+00
8.343000000000000416e-01,-4.565599999999999881e+00,-1.000000000000000000e+00
1.911000000000000032e+00,-5.182999999999999829e+00,-1.000000000000000000e+00
-3.693000000000000060e+00,1.427799999999999958e+00,1.000000000000000000e+00
-3.017599999999999838e+00,3.383300000000000196e+00,1.000000000000000000e+00
-1.205000000000000071e+00,-3.184800000000000075e+00,-1.000000000000000000e+00
3.058100000000000041e+00,-3.542300000000000004e+00,-1.000000000000000000e+00
-2.226199999999999957e+00,-3.684099999999999930e+00,-1.000000000000000000e+00
-2.486899999999999888e+00,-6.483600000000000030e+00,-1.000000000000000000e+00
-1.353900000000000103e+00,-2.252499999999999947e+00,-1.000000000000000000e+00
-1.249300000000000077e+00,-3.416999999999999815e+00,-1.000000000000000000e+00
-1.094799999999999995e+00,-6.377399999999999736e+00,-1.000000000000000000e+00
-2.583099999999999952e+00,5.101999999999999869e-01,1.000000000000000000e+00
4.183900000000000396e+00,-5.948500000000000121e+00,-1.000000000000000000e+00
4.059300000000000352e+00,-6.504599999999999937e+00,-1.000000000000000000e+00
-1.548200000000000021e+00,6.639000000000000457e-01,1.000000000000000000e+00
-3.268600000000000172e+00,1.435899999999999954e+00,1.000000000000000000e+00
-2.152499999999999858e+00,-6.467999999999999972e+00,-1.000000000000000000e+00
3.048500000000000210e+00,-5.847400000000000375e+00,-1.000000000000000000e+00
3.803399999999999892e+00,-3.446800000000000086e+00,-1.000000000000000000e+00
2.669999999999999929e+00,-6.130600000000000271e+00,-1.000000000000000000e+00
-4.522700000000000387e+00,-1.351399999999999935e+00,1.000000000000000000e+00
-1.376300000000000079e+00,-1.877399999999999958e+00,-1.000000000000000000e+00
-2.063000000000000167e+00,-4.910999999999999588e+00,-1.000000000000000000e+00
-2.583899999999999864e+00,-7.258000000000000007e+00,-1.000000000000000000e+00
-1.621599999999999930e+00,-5.778900000000000148e+00,-1.000000000000000000e+00
-5.285599999999999632e+00,-6.401999999999999913e-01,1.000000000000000000e+00
2.000000000000000042e-02,-5.893799999999999706e+00,-1.000000000000000000e+00
-2.351700000000000124e+00,-6.111299999999999955e+00,-1.000000000000000000e+00
-3.920700000000000074e+00,-5.017000000000000348e-01,1.000000000000000000e+00
-4.378300000000000303e+00,-3.341000000000000192e+00,-1.000000000000000000e+00
-2.568999999999999950e+00,2.298399999999999999e+00,1.000000000000000000e+00
1.349999999999999985e-02,-5.102899999999999991e+00,-1.000000000000000000e+00
-4.715399999999999814e+00,-4.896600000000000286e+00,-1.000000000000000000e+00
-1.236900000000000110e+00,-3.289200000000000124e+00,-1.000000000000000000e+00
-6.613999999999999879e-01,-5.762500000000000178e+00,-1.000000000000000000e+00
-4.872099999999999653e+00,2.547499999999999876e+00,1.000000000000000000e+00
2.953300000000000036e+00,-5.973200000000000287e+00,-1.000000000000000000e+00
-4.984099999999999753e+00,8.679000000000000048e-01,1.000000000000000000e+00
-2.333000000000000074e-01,-3.449300000000000033e+00,-1.000000000000000000e+00
-6.084600000000000009e+00,4.098999999999999866e-01,1.000000000000000000e+00
3.842099999999999849e+00,-6.781799999999999606e+00,-1.000000000000000000e+00
2.021999999999999797e+00,-5.180900000000000283e+00,-1.000000000000000000e+00
-1.980900000000000105e+00,-4.832900000000000418e+00,-1.000000000000000000e+00
-1.185100000000000042e+00,9.385999999999999899e-01,1.000000000000000000e+00
4.493800000000000239e+00,-3.287799999999999834e+00,-1.000000000000000000e+00
-5.487700000000000244e+00,-2.530999999999999917e-01,1.000000000000000000e+00
-2.825600000000000112e+00,-3.171999999999999820e-01,1.000000000000000000e+00
-5.045099999999999696e+00,4.711000000000000187e-01,1.000000000000000000e+00
-3.049999999999999933e-02,-3.241000000000000103e+00,-1.000000000000000000e+00
-2.949699999999999989e+00,4.189000000000000057e+00,1.000000000000000000e+00
-1.733500000000000041e+00,-2.129000000000000059e-01,1.000000000000000000e+00
-1.102100000000000080e+00,-4.090399999999999814e+00,-1.000000000000000000e+00
