-0.0940,-1.5856,5.7716,2.0802,-1
-3.9155,-2.3195,-1.3925,-1.5488,1
5.8156,5.2390,5.4929,4.7785,1
6.4786,5.4251,4.6532,4.7999,1
-2.1113,-0.5590,-0.8845,-3.2286,1
-2.3228,-2.7604,-0.5553,-0.5041,1
5.8104,0.3130,-7.1282,4.4598,-1
-2.9650,-3.9538,-3.9537,-2.7453,1
-1.7750,-4.2360,-3.5476,-1.2918,1
5.0508,6.2719,5.5142,3.1152,1
-5.6411,-5.9433,-4.4711,-3.5464,1
-3.6513,-3.5140,-3.5819,3.0580,-1
6.5952,4.0592,4.5718,4.0218,1
2.7898,2.6578,4.2948,3.6349,1
3.8162,-6.0086,2.9732,-1.6236,-1
2.7648,3.2744,-6.2966,-3.8863,-1
-1.2688,3.1206,3.2581,6.4887,-1
0.9833,3.8590,-1.0745,4.2993,-1
-0.9495,-5.6964,-2.2983,-6.3625,-1
-3.2278,-2.9494,-0.5107,-3.5798,1
5.0693,4.5272,4.5810,6.8985,1
1.2048,4.7565,6.0909,-4.0870,-1
-6.0181,4.3314,5.1179,-2.7813,-1
6.8354,5.8363,3.0911,6.6249,1
6.0849,4.2114,3.5049,5.5787,1
-6.8545,-2.5464,-4.9264,5.1228,-1
4.4238,5.9404,-3.4396,2.4606,-1
5.8542,4.2906,5.4724,4.9833,1
-2.0971,-2.9601,-3.8183,-2.1632,1
-1.4335,-3.9947,-2.0569,-3.1294,1
-0.9896,-3.8550,-1.4549,-1.8101,1
2.9421,-1.8713,5.6546,-5.2676,-1
-5.1230,4.3905,3.9087,-6.3503,-1
4.3585,-4.9716,1.9143,-5.5700,-1
-2.2566,1.5530,3.9658,0.0398,-1
0.1350,2.1348,-3.4812,1.5776,-1
3.4015,2.4282,2.1307,2.2587,1
3.6890,4.5374,5.9706,6.1740,1
-2.8436,-1.5263,-3.5226,-1.9778,1
-2.2375,-0.5838,-1.9020,-4.3219,1
-1.5491,5.1531,0.7941,4.5643,-1
6.3467,4.1737,6.0844,6.5307,1
0.4523,4.4558,-5.3496,2.6087,-1
5.2992,3.7352,5.9575,6.2807,1
-4.9317,-2.5820,4.9285,3.0928,-1
0.9281,5.8089,-6.9047,-4.7964,-1
-1.2132,6.9971,-4.3729,-2.3596,-1
-4.3282,0.2316,1.5301,-1.1154,-1
4.7907,6.7581,5.3132,3.9787,1
4.6969,-6.5582,-6.4510,-6.4878,-1
3.1994,5.6640,2.4422,-1.2612,-1
-3.9286,0.6384,6.0175,6.6809,-1
-3.6386,-3.3332,-4.7044,0.6424,-1
0.7267,-5.9274,-3.5543,-6.7270,-1
5.2062,-0.9633,-7.0598,6.9177,-1
5.5022,4.3056,4.2172,6.5191,1
-1.6856,-1.5292,-3.1432,-0.9546,1
-3.0588,-1.7326,-3.9062,4.4848,-1
-1.4087,-1.7196,-3.6429,-3.6372,1
-2.0441,-2.5635,-2.6217,-4.1461,1
-1.5855,-2.2163,-2.8207,-2.8707,1
-1.1250,-2.2095,-2.2826,-2.8562,1
6.3679,-2.5276,-3.9356,5.4031,-1
5.8471,-5.3284,-0.2619,-0.4924,-1
3.0109,4.1273,3.4172,3.7414,1
-2.7516,0.5122,-1.1083,-1.6144,-1
0.6030,6.1285,-0.7825,4.0241,-1
-6.3002,7.1185,-4.8141,1.7400,-1
3.8551,5.5429,5.4301,3.9704,1
-0.5698,4.6414,-6.8629,-3.8566,-1
3.3213,3.1033,5.5963,4.7954,1
3.3422,6.1536,5.0069,5.7496,1
6.3339,3.8130,5.6123,6.2328,1
-1.8721,-3.6947,-2.3286,-1.7947,1
-2.5663,-2.1254,-2.6206,-4.4711,1
-5.5490,5.7644,-3.3535,-0.9259,-1
4.9165,5.8979,5.6246,6.8506,1
-0.9325,-4.3488,-4.0227,-1.8303,1
2.3674,3.3935,3.0566,3.0130,1
-2.0902,-3.9809,-1.5497,-4.1521,1
-6.3254,2.9196,-1.4069,6.1099,-1
-3.8588,-7.0449,6.0685,4.2678,-1
-1.8021,3.5035,-1.7220,-5.0418,-1
-5.0278,-5.5954,6.4684,-1.2757,-1
4.6297,-0.9819,-2.7221,-6.4702,-1
-2.4670,3.7909,2.5609,1.6583,-1
-3.2370,-4.2234,-4.3148,-0.7601,1
3.5852,5.3421,4.2861,4.7982,1
-0.6124,-1.8936,-3.3682,-0.7247,1
5.4504,-4.3358,0.9942,-0.5840,-1
6.7179,5.8998,4.3947,3.6429,1
-0.9884,-1.4761,-0.9561,-1.0331,1
2.5056,2.6883,3.6502,3.7687,1
-2.4209,-0.9104,3.5466,7.0175,-1
-3.6260,-0.5648,-2.8235,-1.8644,1
1.8248,2.1369,4.4564,2.9180,1
3.5972,6.6699,5.7906,5.6664,1
-5.3193,-1.3698,6.0034,-6.7228,-1
-0.9864,-0.7651,-3.7543,-3.4886,1
4.7552,-2.3501,-4.3403,5.0937,-1
5.5232,3.6266,4.3052,5.7081,1
-1.8754,-3.5744,-1.8983,-1.7285,1
4.5586,-4.4876,-2.7994,-6.6523,-1
4.6200,6.3026,6.1501,-5.2904,-1
7.1716,-0.0873,6.3794,6.0496,-1
-1.2494,-1.4232,-1.8850,-1.2436,1
6.4163,4.6796,4.9430,6.1069,1
5.5818,3.5910,5.1114,4.0569,1
6.6006,4.0325,6.9209,5.9479,1
-6.7423,4.1091,-7.1579,-1.6401,-1
5.9684,4.6120,3.5441,3.0658,1
-3.7138,-3.6072,-3.7261,-1.9955,1
1.6754,-1.5032,-0.6319,-0.9861,-1
-3.4880,-3.8720,-1.6563,-3.5267,1
-2.0112,-3.6650,-5.4930,5.6895,-1
-2.6500,-3.4793,-1.9191,-2.4386,1
1.6840,-0.7477,-0.5006,4.8550,-1
1.1455,5.9863,-4.8080,-1.3885,-1
4.5890,-0.4472,-7.1374,1.7323,-1
3.3700,5.9726,4.5722,4.1110,1
-3.9986,-0.6121,-1.3290,-1.2249,1
-3.3736,-2.2976,-4.2995,-1.3465,1
-6.0270,4.9227,5.0722,-0.6679,-1
4.3048,0.0052,-6.9099,6.8308,-1
-3.5120,-1.5460,-0.9931,-4.3507,1
-3.8727,-3.6869,-3.3076,-1.9370,1
-4.4882,-6.7586,-4.5565,-3.7497,1
1.8791,-0.0230,5.1479,-3.4923,-1
1.3032,3.1412,1.0975,2.8295,1
5.3816,5.3862,3.1594,3.5219,1
-6.8965,1.3630,5.0273,6.1603,-1
5.8407,-1.8343,-1.6089,6.3797,-1
-1.1140,-2.5987,-3.5210,-0.8340,1
-5.7058,5.2039,0.7446,0.5605,-1
-0.7634,5.4995,1.0457,-4.6097,-1
4.0876,4.4508,6.1366,6.1978,1
-2.5461,2.0344,-5.7053,6.9975,-1
-3.1022,-3.8698,-1.3194,-2.6690,1
-1.7216,1.1936,-0.3184,7.1573,-1
-2.5370,-1.7968,6.8054,-2.1185,-1
-1.8336,-3.2587,-2.5487,-1.7127,1
-1.2478,-0.8551,6.9817,-0.1767,-1
5.9331,5.9305,6.9286,3.4627,1
-1.0689,-1.1330,-3.7596,-4.3615,1
6.9889,-3.0714,-3.4451,3.6414,-1
3.7757,3.7829,5.1237,5.7124,1
-4.4770,-4.4779,-3.1044,-2.5127,1
6.1409,5.1853,4.7272,3.4668,1
2.0575,-4.5002,4.6121,0.6016,-1
3.2446,4.7917,5.5511,4.7280,1
4.9651,4.9284,4.4153,3.4130,1
4.6541,3.6786,2.2807,3.0962,1
-1.0519,-1.3041,-2.0597,-4.1042,1
-0.7115,-4.0045,-0.6410,-4.0520,1
4.0024,6.0489,3.8291,6.9189,1
4.6473,3.5304,3.3555,3.9847,1
3.5216,6.8240,4.5434,3.1696,1
-3.1145,3.0176,-5.3445,1.2155,-1
4.9589,3.2917,3.9718,4.3076,1
3.2732,-4.2563,-3.6662,1.3463,-1
2.2896,1.4774,-3.5771,2.0523,-1
-0.7051,-1.1399,-3.3278,-4.3149,1
4.6569,6.2639,5.9414,5.5082,1
-1.1580,-2.6904,5.7357,-5.9339,-1
3.3839,4.2701,-1.8910,-4.5805,-1
5.7096,3.2271,0.0796,5.1858,-1
-1.3730,3.6380,-4.3558,-3.3277,-1
-5.8842,-6.4402,-4.0328,-4.8188,1
-1.7940,-2.9848,-4.4634,-2.4543,1
4.3914,4.2267,3.9717,5.1889,1
6.1679,6.9309,4.9368,-4.4164,-1
3.1056,3.6375,4.3902,5.8964,1
3.5330,3.4277,1.6555,2.7142,1
4.4313,2.1503,0.6368,-4.6423,-1
5.6367,4.9831,4.0550,3.4900,1
-2.8783,-1.4977,-0.9225,-3.1880,1
-5.7457,-3.9846,-4.5593,-0.7738,-1
-7.0358,-0.3059,-2.7829,-0.9220,-1
-2.4294,-0.9255,-2.9747,-2.6009,1
6.7963,-2.4973,-0.3592,-3.6342,-1
-3.3650,-3.2091,-2.9016,-2.4460,1
3.1276,-2.0382,6.5316,-1.0325,-1
4.0748,5.8989,6.0374,3.4318,1
3.4902,6.5005,4.2215,4.3096,1
-0.5729,-2.7253,3.1285,-2.2811,-1
6.6907,6.7046,5.0996,4.5310,1
-0.4208,-5.9681,1.4273,-4.1279,-1
5.0596,4.0683,6.1380,4.0539,1
5.4472,-3.5415,-6.2663,-1.9046,-1
4.9683,3.6464,5.0197,3.5643,1
6.8068,5.6826,6.3835,5.0301,1
-3.6432,-1.3209,-3.2079,-2.8509,1
6.5434,2.5448,7.0602,-1.7013,-1
-5.9333,-7.0326,1.6748,3.2616,-1
2.9720,-0.7920,-2.9791,1.1395,-1
0.5830,-2.9236,-7.1760,2.0978,-1
3.1202,3.6498,3.6280,2.4817,1
-0.6969,-4.2998,-2.0891,-4.0927,1
-2.8135,-0.7192,-6.3722,-1.0109,-1
3.8141,2.1925,3.7853,2.8974,1
1.5292,-7.0573,-1.7346,-4.7044,-1
-6.4349,2.9524,-3.3788,-5.5277,-1
-3.0121,0.8610,0.7483,-1.0064,-1
-2.3310,-1.4817,-2.4267,-4.1490,1
6.4237,-3.0770,1.7360,-1.1938,-1
-5.3005,-5.3068,-5.9266,-3.5262,1
2.0331,4.0078,-3.5791,-1.6004,-1
-5.1433,-3.5195,-5.2766,-4.9308,1
-2.1049,-1.2207,-2.2605,-2.1771,1
-0.4663,1.9465,0.1049,2.7072,-1
-4.1403,-3.6045,-5.5156,-6.7158,1
6.9558,3.2570,5.1311,4.8387,1
-1.3918,1.7174,3.5049,2.3868,-1
-2.6470,-6.6114,4.1640,7.0651,-1
-3.2893,-1.6077,-3.8534,-0.7677,1
2.4815,7.1867,4.1086,-5.8048,-1
3.2653,6.4180,5.2699,-2.8460,-1
3.8800,4.0752,6.6390,4.3343,1
-5.2570,-3.2402,-5.6924,-6.8993,1
-5.2562,-5.1485,-3.0831,6.0845,-1
-3.0384,1.1965,1.7955,-0.9725,-1
0.8064,-0.9919,-0.9325,-3.4808,-1
0.4983,5.0346,-0.1239,-4.0839,-1
6.5292,4.4394,5.0793,4.8205,1
-1.4015,0.1208,0.2247,4.4893,-1
1.8579,0.8144,-3.8089,3.3408,-1
5.2672,5.7265,4.0344,3.8706,1
-4.1848,-1.8147,-0.5775,-3.9177,1
-1.1455,-3.0493,-2.2947,-3.3217,1
-4.8084,1.0195,0.6731,-6.1290,-1
-3.9239,-0.5819,-6.5899,-0.0649,-1
-2.1796,-4.4746,-3.5972,-1.7747,1
0.7787,-5.4852,4.9178,0.2493,-1
4.9686,-4.5969,-0.6925,4.4616,-1
-3.5117,-3.8386,-1.6880,-2.5878,1
5.5046,3.7500,3.6937,5.5512,1
4.0676,5.8884,4.0035,6.7796,1
0.7972,-0.2742,-4.4306,2.4702,-1
-0.0456,3.4651,5.9197,1.4755,-1
-1.3936,-3.0847,-4.2087,-4.1607,1
6.7028,5.9609,4.9134,5.6246,1
-5.4001,-2.7420,-4.6494,4.9294,-1
-0.8926,2.3293,-7.1822,-6.6625,-1
-4.8238,-4.3026,-4.6025,-3.2462,1
3.7246,4.2587,5.5838,6.0048,1
-1.1656,-5.1071,5.9756,1.1838,-1
5.5626,-0.3065,-0.7728,2.1001,-1
6.3140,3.1378,-1.5262,-3.8292,-1
-5.3855,0.6899,-7.0342,-6.3209,-1
4.9917,3.8853,6.2608,6.0873,1
-4.2980,-2.4956,-3.5347,-4.0561,1
4.3983,3.0641,-6.0527,1.5392,-1
-0.7814,3.1869,-4.8935,4.3291,-1
-0.7685,-4.8352,3.5935,6.5837,-1
